sample	Project	total	variable	Proportion_Recalled
TCGA-CK-4950-01	COAD	13	MuTect2	0.769230769230769
TCGA-CK-4952-01	COAD	71	MuTect2	0.859154929577465
TCGA-CK-5912-01	COAD	6	MuTect2	0.666666666666667
TCGA-CK-5913-01	COAD	406	MuTect2	0.830049261083744
TCGA-CK-5914-01	COAD	4	MuTect2	0.75
TCGA-CK-5915-01	COAD	2	MuTect2	1
TCGA-CK-5916-01	COAD	799	MuTect2	0.864831038798498
TCGA-CL-5917-01	READ	2	MuTect2	1
TCGA-CL-5918-01	READ	2	MuTect2	0.5
TCGA-CM-4743-01	COAD	495	MuTect2	0.876767676767677
TCGA-CM-4744-01	COAD	3	MuTect2	1
TCGA-CM-4746-01	COAD	374	MuTect2	0.86096256684492
TCGA-CM-4747-01	COAD	5	MuTect2	0.8
TCGA-CM-4752-01	COAD	7	MuTect2	1
TCGA-CM-5341-01	COAD	4	MuTect2	1
TCGA-CM-5344-01	COAD	5	MuTect2	1
TCGA-CM-5348-01	COAD	4	MuTect2	0.75
TCGA-CM-5349-01	COAD	4	MuTect2	0.75
TCGA-CM-5860-01	COAD	3	MuTect2	0.666666666666667
TCGA-CM-5861-01	COAD	208	MuTect2	0.865384615384615
TCGA-CM-5862-01	COAD	1	MuTect2	1
TCGA-CM-5863-01	COAD	2	MuTect2	0.5
TCGA-CM-5864-01	COAD	7	MuTect2	0.857142857142857
TCGA-CM-5868-01	COAD	4	MuTect2	1
TCGA-CM-6161-01	COAD	1	MuTect2	1
TCGA-CM-6163-01	COAD	3	MuTect2	0.666666666666667
TCGA-CM-6164-01	COAD	1	MuTect2	1
TCGA-CM-6165-01	COAD	3	MuTect2	1
TCGA-CM-6166-01	COAD	2	MuTect2	0.5
TCGA-CM-6168-01	COAD	7	MuTect2	1
TCGA-CM-6169-01	COAD	4	MuTect2	0.75
TCGA-CM-6172-01	COAD	2	MuTect2	1
TCGA-CM-6674-01	COAD	461	MuTect2	0.82646420824295
TCGA-CM-6675-01	COAD	5	MuTect2	1
TCGA-CM-6676-01	COAD	2	MuTect2	1
TCGA-CM-6677-01	COAD	5	MuTect2	0.8
TCGA-CM-6678-01	COAD	69	MuTect2	0.855072463768116
TCGA-CM-6679-01	COAD	1	MuTect2	1
TCGA-CM-6680-01	COAD	3	MuTect2	1
TCGA-CU-A0YN-01	BLCA	1	MuTect2	1
TCGA-CU-A0YO-01	BLCA	4	MuTect2	0.25
TCGA-CU-A0YR-01	BLCA	6	MuTect2	0.833333333333333
TCGA-CU-A3KJ-01	BLCA	7	MuTect2	1
TCGA-CU-A3QU-01	BLCA	3	MuTect2	1
TCGA-CU-A3YL-01	BLCA	8	MuTect2	0.625
TCGA-CW-5580-01	KIRC	5	MuTect2	1
TCGA-CW-5585-01	KIRC	1	MuTect2	1
TCGA-CW-5589-01	KIRC	1	MuTect2	1
TCGA-CW-5591-01	KIRC	3	MuTect2	1
TCGA-CW-6087-01	KIRC	2	MuTect2	1
TCGA-CW-6090-01	KIRC	1	MuTect2	1
TCGA-CZ-4853-01	KIRC	10	MuTect2	0.9
TCGA-CZ-4856-01	KIRC	7	MuTect2	0.714285714285714
TCGA-CZ-4859-01	KIRC	10	MuTect2	0.8
TCGA-CZ-4865-01	KIRC	2	MuTect2	1
TCGA-CZ-4866-01	KIRC	7	MuTect2	0.857142857142857
TCGA-CZ-5451-01	KIRC	8	MuTect2	1
TCGA-CZ-5452-01	KIRC	1	MuTect2	1
TCGA-CZ-5453-01	KIRC	3	MuTect2	1
TCGA-CZ-5455-01	KIRC	1	MuTect2	1
TCGA-CZ-5456-01	KIRC	4	MuTect2	1
TCGA-CZ-5457-01	KIRC	5	MuTect2	0.8
TCGA-CZ-5458-01	KIRC	1	MuTect2	1
TCGA-CZ-5459-01	KIRC	9	MuTect2	1
TCGA-CZ-5460-01	KIRC	3	MuTect2	1
TCGA-CZ-5461-01	KIRC	3	MuTect2	1
TCGA-CZ-5462-01	KIRC	3	MuTect2	1
TCGA-CZ-5463-01	KIRC	2	MuTect2	1
TCGA-CZ-5465-01	KIRC	8	MuTect2	1
TCGA-CZ-5466-01	KIRC	5	MuTect2	0.8
TCGA-CZ-5467-01	KIRC	6	MuTect2	1
TCGA-CZ-5468-01	KIRC	6	MuTect2	1
TCGA-CZ-5469-01	KIRC	3	MuTect2	0.666666666666667
TCGA-CZ-5470-01	KIRC	6	MuTect2	1
TCGA-CZ-5984-01	KIRC	1	MuTect2	1
TCGA-CZ-5985-01	KIRC	3	MuTect2	1
TCGA-CZ-5987-01	KIRC	1	MuTect2	1
TCGA-D5-5537-01	COAD	6	MuTect2	0.833333333333333
TCGA-D5-5538-01	COAD	6	MuTect2	0.5
TCGA-D5-5539-01	COAD	5	MuTect2	1
TCGA-D5-5540-01	COAD	2	MuTect2	1
TCGA-D5-5541-01	COAD	5	MuTect2	0.8
TCGA-D5-6529-01	COAD	3	MuTect2	1
TCGA-D5-6532-01	COAD	4	MuTect2	1
TCGA-D5-6533-01	COAD	8	MuTect2	1
TCGA-D5-6534-01	COAD	10	MuTect2	0.9
TCGA-D5-6535-01	COAD	5	MuTect2	1
TCGA-D5-6536-01	COAD	5	MuTect2	0.8
TCGA-D5-6537-01	COAD	2	MuTect2	1
TCGA-D5-6538-01	COAD	1	MuTect2	1
TCGA-D5-6539-01	COAD	5	MuTect2	1
TCGA-D5-6540-01	COAD	650	MuTect2	0.856923076923077
TCGA-D5-6541-01	COAD	3	MuTect2	0.666666666666667
TCGA-D5-6898-01	COAD	4	MuTect2	1
TCGA-D5-6920-01	COAD	1	MuTect2	1
TCGA-D5-6922-01	COAD	5	MuTect2	0.8
TCGA-D5-6924-01	COAD	5	MuTect2	1
TCGA-D5-6926-01	COAD	6	MuTect2	1
TCGA-D5-6927-01	COAD	183	MuTect2	0.87431693989071
TCGA-D5-6928-01	COAD	746	MuTect2	0.865951742627346
TCGA-D5-6929-01	COAD	5	MuTect2	0.6
TCGA-D5-6930-01	COAD	650	MuTect2	0.881538461538461
TCGA-D5-6931-01	COAD	21	MuTect2	1
TCGA-D5-6932-01	COAD	3	MuTect2	1
TCGA-D5-7000-01	COAD	3	MuTect2	1
TCGA-D8-A147-01	BRCA	123	MuTect2	0.943089430894309
TCGA-DC-5337-01	READ	2	MuTect2	1
TCGA-DC-5869-01	READ	2	MuTect2	1
TCGA-DC-6155-01	READ	1	MuTect2	0
TCGA-DC-6157-01	READ	4	MuTect2	0.75
TCGA-DC-6158-01	READ	4	MuTect2	0.75
TCGA-DC-6681-01	READ	3	MuTect2	1
TCGA-DC-6682-01	READ	7	MuTect2	0.857142857142857
TCGA-DC-6683-01	READ	2	MuTect2	1
TCGA-DG-A2KH-01	CESC	59	MuTect2	0.898305084745763
TCGA-DG-A2KJ-01	CESC	2	MuTect2	0.5
TCGA-DG-A2KK-01	CESC	289	MuTect2	0.885813148788927
TCGA-DG-A2KL-01	CESC	153	MuTect2	0.947712418300654
TCGA-DG-A2KM-01	CESC	102	MuTect2	0.96078431372549
TCGA-DK-A1A3-01	BLCA	10	MuTect2	1
TCGA-DK-A1A5-01	BLCA	6	MuTect2	0.833333333333333
TCGA-DK-A1A6-01	BLCA	2	MuTect2	0.5
TCGA-DK-A1A7-01	BLCA	6	MuTect2	0.833333333333333
TCGA-DK-A1AA-01	BLCA	2	MuTect2	1
TCGA-DK-A1AB-01	BLCA	6	MuTect2	1
TCGA-DK-A1AC-01	BLCA	20	MuTect2	0.9
TCGA-DK-A1AD-01	BLCA	6	MuTect2	1
TCGA-DK-A1AE-01	BLCA	9	MuTect2	1
TCGA-DK-A1AF-01	BLCA	2	MuTect2	0.5
TCGA-DK-A1AG-01	BLCA	4	MuTect2	0.75
TCGA-DK-A2HX-01	BLCA	4	MuTect2	0.75
TCGA-DK-A2I1-01	BLCA	4	MuTect2	0.5
TCGA-DK-A2I2-01	BLCA	4	MuTect2	0.75
TCGA-DK-A2I4-01	BLCA	6	MuTect2	0.666666666666667
TCGA-DK-A2I6-01	BLCA	9	MuTect2	1
TCGA-DK-A3IK-01	BLCA	3	MuTect2	0.666666666666667
TCGA-DK-A3IL-01	BLCA	5	MuTect2	0.8
TCGA-DK-A3IM-01	BLCA	4	MuTect2	0.75
TCGA-DK-A3IN-01	BLCA	9	MuTect2	0.777777777777778
TCGA-DK-A3IQ-01	BLCA	4	MuTect2	0.25
TCGA-DK-A3IS-01	BLCA	7	MuTect2	0.571428571428571
TCGA-DK-A3IT-01	BLCA	3	MuTect2	1
TCGA-DK-A3IU-01	BLCA	10	MuTect2	0.7
TCGA-DK-A3IV-01	BLCA	2	MuTect2	1
TCGA-DK-A3WW-01	BLCA	13	MuTect2	1
TCGA-DK-A3WX-01	BLCA	2	MuTect2	0.5
TCGA-DK-A3X1-01	BLCA	11	MuTect2	0.727272727272727
TCGA-DM-A0X9-01	COAD	9	MuTect2	0.888888888888889
TCGA-DM-A0XD-01	COAD	11	MuTect2	0.909090909090909
TCGA-DM-A0XF-01	COAD	5	MuTect2	1
TCGA-DM-A1D0-01	COAD	6	MuTect2	0.833333333333333
TCGA-DM-A1D4-01	COAD	9	MuTect2	0.888888888888889
TCGA-DM-A1D6-01	COAD	4	MuTect2	1
TCGA-DM-A1D7-01	COAD	6	MuTect2	0.833333333333333
TCGA-DM-A1D8-01	COAD	3	MuTect2	1
TCGA-DM-A1D9-01	COAD	4	MuTect2	1
TCGA-DM-A1DA-01	COAD	11	MuTect2	1
TCGA-DM-A1DB-01	COAD	3	MuTect2	0.666666666666667
TCGA-DM-A1HA-01	COAD	6	MuTect2	0.833333333333333
TCGA-DM-A282-01	COAD	6	MuTect2	0.833333333333333
TCGA-DM-A285-01	COAD	4	MuTect2	1
TCGA-DM-A28C-01	COAD	4	MuTect2	0.5
TCGA-DM-A28F-01	COAD	9	MuTect2	0.888888888888889
TCGA-DM-A28G-01	COAD	7	MuTect2	1
TCGA-DM-A28H-01	COAD	3	MuTect2	1
TCGA-DM-A28K-01	COAD	1	MuTect2	1
TCGA-DR-A0ZL-01	CESC	47	MuTect2	0.914893617021277
TCGA-DR-A0ZM-01	CESC	222	MuTect2	0.896396396396396
TCGA-DS-A0VK-01	CESC	101	MuTect2	0.900990099009901
TCGA-DS-A0VL-01	CESC	115	MuTect2	0.486956521739131
TCGA-DS-A0VM-01	CESC	261	MuTect2	0.915708812260536
TCGA-DS-A0VN-01	CESC	123	MuTect2	0.910569105691057
TCGA-DS-A1OA-01	CESC	31	MuTect2	0.903225806451613
TCGA-DS-A3LQ-01	CESC	26	MuTect2	0.846153846153846
TCGA-DS-A5RQ-01	CESC	93	MuTect2	0.870967741935484
TCGA-DS-A7WF-01	CESC	34	MuTect2	0.882352941176471
TCGA-DS-A7WH-01	CESC	102	MuTect2	0.754901960784314
TCGA-DS-A7WI-01	CESC	29	MuTect2	0.862068965517241
TCGA-DT-5265-01	READ	1	MuTect2	1
TCGA-DV-5569-01	KIRC	1	MuTect2	1
TCGA-DX-A1KU-01	SARC	59	MuTect2	0.813559322033898
TCGA-DX-A1KW-01	SARC	42	MuTect2	0.80952380952381
TCGA-DX-A1KY-01	SARC	82	MuTect2	1
TCGA-DX-A1KZ-01	SARC	30	MuTect2	0.933333333333333
TCGA-DX-A1L0-01	SARC	80	MuTect2	0.8375
TCGA-DX-A1L1-01	SARC	73	MuTect2	0.89041095890411
TCGA-DX-A1L3-01	SARC	53	MuTect2	0.867924528301887
TCGA-DX-A1L4-01	SARC	11	MuTect2	0.909090909090909
TCGA-DX-A23R-01	SARC	41	MuTect2	0.853658536585366
TCGA-DX-A23T-01	SARC	9	MuTect2	0.666666666666667
TCGA-DX-A23V-01	SARC	13	MuTect2	0.923076923076923
TCGA-DX-A23Y-01	SARC	51	MuTect2	0.705882352941177
TCGA-DX-A240-01	SARC	16	MuTect2	0.875
TCGA-DX-A2IZ-01	SARC	39	MuTect2	0.82051282051282
TCGA-DX-A2J0-01	SARC	38	MuTect2	0.789473684210526
TCGA-DX-A2J1-01	SARC	26	MuTect2	0.961538461538461
TCGA-DX-A2J4-01	SARC	22	MuTect2	0.636363636363636
TCGA-DX-A3LS-01	SARC	47	MuTect2	0.659574468085106
TCGA-DX-A3LT-01	SARC	31	MuTect2	0.806451612903226
TCGA-DX-A3LU-01	SARC	29	MuTect2	0.689655172413793
TCGA-DX-A3LW-01	SARC	26	MuTect2	0.884615384615385
TCGA-DX-A3LY-01	SARC	46	MuTect2	0.847826086956522
TCGA-DX-A3M1-01	SARC	60	MuTect2	0.766666666666667
TCGA-DX-A3M2-01	SARC	90	MuTect2	0.877777777777778
TCGA-DX-A3U5-01	SARC	23	MuTect2	1
TCGA-DX-A3U6-01	SARC	3	MuTect2	1
TCGA-DX-A3U7-01	SARC	35	MuTect2	0.914285714285714
TCGA-DX-A3U8-01	SARC	40	MuTect2	0.95
TCGA-DX-A3U9-01	SARC	65	MuTect2	0.876923076923077
TCGA-DX-A3UA-01	SARC	31	MuTect2	0.774193548387097
TCGA-DX-A3UB-01	SARC	9	MuTect2	0.777777777777778
TCGA-DX-A3UC-01	SARC	33	MuTect2	0.848484848484848
TCGA-DX-A3UD-01	SARC	34	MuTect2	0.882352941176471
TCGA-DX-A3UE-01	SARC	59	MuTect2	0.915254237288136
TCGA-DX-A3UF-01	SARC	41	MuTect2	0.902439024390244
TCGA-DX-A48J-01	SARC	12	MuTect2	1
TCGA-DX-A48K-01	SARC	21	MuTect2	0.952380952380952
TCGA-DX-A48L-01	SARC	27	MuTect2	0.925925925925926
TCGA-DX-A48N-01	SARC	30	MuTect2	0.866666666666667
TCGA-DX-A48O-01	SARC	58	MuTect2	0.896551724137931
TCGA-DX-A48P-01	SARC	37	MuTect2	0.972972972972973
TCGA-DX-A48R-01	SARC	55	MuTect2	0.763636363636364
TCGA-DX-A48U-01	SARC	24	MuTect2	0.958333333333333
TCGA-DX-A6B7-01	SARC	27	MuTect2	0.777777777777778
TCGA-DX-A6B9-01	SARC	11	MuTect2	0.545454545454545
TCGA-DX-A6BA-01	SARC	50	MuTect2	0.94
TCGA-DX-A6BB-01	SARC	39	MuTect2	0.948717948717949
TCGA-DX-A6BE-01	SARC	25	MuTect2	0.8
TCGA-DX-A6BF-01	SARC	81	MuTect2	0.876543209876543
TCGA-DX-A6BG-01	SARC	11	MuTect2	0.727272727272727
TCGA-DX-A6BH-01	SARC	11	MuTect2	0.909090909090909
TCGA-DX-A6YQ-01	SARC	89	MuTect2	0.865168539325843
TCGA-DX-A6YR-01	SARC	74	MuTect2	0.918918918918919
TCGA-DX-A6YU-01	SARC	39	MuTect2	0.948717948717949
TCGA-DX-A6YX-01	SARC	36	MuTect2	0.888888888888889
TCGA-DX-A6Z0-01	SARC	42	MuTect2	0.928571428571429
TCGA-DX-A6Z2-01	SARC	55	MuTect2	0.945454545454546
TCGA-DX-A7EF-01	SARC	51	MuTect2	0.862745098039216
TCGA-DX-A7EI-01	SARC	35	MuTect2	0.828571428571429
TCGA-DX-A7EL-01	SARC	39	MuTect2	0.974358974358974
TCGA-DX-A7EM-01	SARC	51	MuTect2	0.92156862745098
TCGA-DX-A7EN-01	SARC	29	MuTect2	0.827586206896552
TCGA-DX-A7EO-01	SARC	10	MuTect2	1
TCGA-DX-A7EQ-01	SARC	38	MuTect2	0.973684210526316
TCGA-DX-A7ER-01	SARC	22	MuTect2	0.954545454545455
TCGA-DX-A7ES-01	SARC	26	MuTect2	0.961538461538461
TCGA-DX-A7ET-01	SARC	35	MuTect2	0.914285714285714
TCGA-DX-A8BH-01	SARC	56	MuTect2	0.875
TCGA-DX-A8BJ-01	SARC	52	MuTect2	0.903846153846154
TCGA-DX-A8BK-01	SARC	28	MuTect2	0.857142857142857
TCGA-DX-A8BL-01	SARC	89	MuTect2	0.943820224719101
TCGA-DX-A8BM-01	SARC	64	MuTect2	0.8125
TCGA-DX-A8BN-01	SARC	29	MuTect2	0.931034482758621
TCGA-DX-A8BO-01	SARC	26	MuTect2	0.961538461538461
TCGA-DX-A8BP-01	SARC	799	MuTect2	0.924906132665832
TCGA-DX-A8BR-01	SARC	43	MuTect2	0.930232558139535
TCGA-DX-A8BT-01	SARC	92	MuTect2	0.880434782608696
TCGA-DX-A8BU-01	SARC	60	MuTect2	0.883333333333333
TCGA-DX-A8BV-01	SARC	54	MuTect2	0.981481481481481
TCGA-DX-A8BX-01	SARC	72	MuTect2	0.930555555555556
TCGA-DX-AB2E-01	SARC	1177	MuTect2	0.91928632115548
TCGA-DX-AB2F-01	SARC	35	MuTect2	0.685714285714286
TCGA-DX-AB2G-01	SARC	27	MuTect2	1
TCGA-DX-AB2H-01	SARC	40	MuTect2	0.925
TCGA-DX-AB2J-01	SARC	25	MuTect2	0.84
TCGA-DX-AB2O-01	SARC	54	MuTect2	0.814814814814815
TCGA-DX-AB2P-01	SARC	34	MuTect2	0.852941176470588
TCGA-DX-AB2Q-01	SARC	72	MuTect2	0.916666666666667
TCGA-DX-AB2S-01	SARC	8	MuTect2	0.625
TCGA-DX-AB2T-01	SARC	53	MuTect2	0.754716981132076
TCGA-DX-AB2V-01	SARC	91	MuTect2	0.846153846153846
TCGA-DX-AB2W-01	SARC	141	MuTect2	0.936170212765957
TCGA-DX-AB2X-01	SARC	42	MuTect2	0.833333333333333
TCGA-DX-AB2Z-01	SARC	62	MuTect2	0.870967741935484
TCGA-DX-AB32-01	SARC	342	MuTect2	0.880116959064328
TCGA-DX-AB35-01	SARC	45	MuTect2	0.777777777777778
TCGA-DX-AB36-01	SARC	25	MuTect2	0.88
TCGA-DX-AB37-01	SARC	56	MuTect2	0.857142857142857
TCGA-DX-AB3A-01	SARC	33	MuTect2	0.818181818181818
TCGA-DX-AB3B-01	SARC	24	MuTect2	0.833333333333333
TCGA-DX-AB3C-01	SARC	5	MuTect2	0.8
TCGA-DY-A0XA-01	READ	6	MuTect2	1
TCGA-DY-A1DC-01	READ	3	MuTect2	1
TCGA-DY-A1DD-01	READ	3	MuTect2	0.666666666666667
TCGA-DY-A1DF-01	READ	11	MuTect2	1
TCGA-DY-A1DG-01	READ	3	MuTect2	0.666666666666667
TCGA-DY-A1H8-01	READ	2	MuTect2	1
TCGA-E2-A14T-01	BRCA	29	MuTect2	0.862068965517241
TCGA-E2-A14Y-01	BRCA	30	MuTect2	0.866666666666667
TCGA-E2-A152-01	BRCA	128	MuTect2	0.8984375
TCGA-E2-A153-01	BRCA	20	MuTect2	0.9
TCGA-E2-A155-01	BRCA	56	MuTect2	0.946428571428571
TCGA-E2-A156-01	BRCA	18	MuTect2	0.944444444444444
TCGA-E2-A158-01	BRCA	80	MuTect2	0.95
TCGA-E2-A15E-01	BRCA	31	MuTect2	0.806451612903226
TCGA-E2-A15E-06	BRCA	26	MuTect2	0.884615384615385
TCGA-E2-A15J-01	BRCA	23	MuTect2	0.956521739130435
TCGA-E2-A15K-01	BRCA	41	MuTect2	0.926829268292683
TCGA-E2-A15K-06	BRCA	50	MuTect2	0.92
TCGA-E2-A15L-01	BRCA	28	MuTect2	0.928571428571429
TCGA-E2-A15M-01	BRCA	70	MuTect2	0.842857142857143
TCGA-E2-A1B1-01	BRCA	15	MuTect2	0.933333333333333
TCGA-E2-A1B5-01	BRCA	11	MuTect2	0.727272727272727
TCGA-E2-A1B6-01	BRCA	9	MuTect2	0.888888888888889
TCGA-E2-A1BC-01	BRCA	30	MuTect2	0.866666666666667
TCGA-E5-A2PC-01	BLCA	8	MuTect2	1
TCGA-E7-A3X6-01	BLCA	2	MuTect2	0.5
TCGA-E7-A3Y1-01	BLCA	3	MuTect2	0.666666666666667
TCGA-EA-A1QS-01	CESC	31	MuTect2	1
TCGA-EA-A1QT-01	CESC	61	MuTect2	0.950819672131147
TCGA-EA-A3HQ-01	CESC	86	MuTect2	0.941860465116279
TCGA-EA-A3HR-01	CESC	70	MuTect2	0.914285714285714
TCGA-EA-A3HT-01	CESC	90	MuTect2	0.877777777777778
TCGA-EA-A3HU-01	CESC	201	MuTect2	0.915422885572139
TCGA-EA-A3QD-01	CESC	97	MuTect2	0.907216494845361
TCGA-EA-A3QE-01	CESC	59	MuTect2	0.864406779661017
TCGA-EA-A3Y4-01	CESC	127	MuTect2	0.874015748031496
TCGA-EA-A410-01	CESC	32	MuTect2	0.75
TCGA-EA-A411-01	CESC	45	MuTect2	0.911111111111111
TCGA-EA-A439-01	CESC	95	MuTect2	0.947368421052632
TCGA-EA-A43B-01	CESC	78	MuTect2	0.91025641025641
TCGA-EA-A44S-01	CESC	40	MuTect2	0.8
TCGA-EA-A4BA-01	CESC	42	MuTect2	0.785714285714286
TCGA-EA-A50E-01	CESC	95	MuTect2	0.863157894736842
TCGA-EA-A556-01	CESC	23	MuTect2	0.956521739130435
TCGA-EA-A5FO-01	CESC	71	MuTect2	1
TCGA-EA-A5O9-01	CESC	51	MuTect2	0.941176470588235
TCGA-EA-A5ZD-01	CESC	17	MuTect2	1
TCGA-EA-A5ZE-01	CESC	48	MuTect2	0.854166666666667
TCGA-EA-A5ZF-01	CESC	62	MuTect2	0.903225806451613
TCGA-EA-A6QX-01	CESC	59	MuTect2	0.88135593220339
TCGA-EA-A78R-01	CESC	54	MuTect2	0.944444444444444
TCGA-EF-5830-01	READ	2	MuTect2	0.5
TCGA-EI-6506-01	READ	4	MuTect2	1
TCGA-EI-6507-01	READ	482	MuTect2	0.881742738589212
TCGA-EI-6508-01	READ	4	MuTect2	1
TCGA-EI-6510-01	READ	3	MuTect2	0.666666666666667
TCGA-EK-A2GZ-01	CESC	64	MuTect2	0.890625
TCGA-EK-A2H0-01	CESC	175	MuTect2	0.937142857142857
TCGA-EK-A2H1-01	CESC	26	MuTect2	1
TCGA-EK-A2IP-01	CESC	111	MuTect2	0.891891891891892
TCGA-EK-A2PG-01	CESC	100	MuTect2	0.79
TCGA-EK-A2PI-01	CESC	70	MuTect2	0.928571428571429
TCGA-EK-A2PK-01	CESC	4	MuTect2	1
TCGA-EK-A2PL-01	CESC	173	MuTect2	0.913294797687861
TCGA-EK-A2PM-01	CESC	283	MuTect2	0.950530035335689
TCGA-EK-A2R7-01	CESC	121	MuTect2	0.925619834710744
TCGA-EK-A2R8-01	CESC	289	MuTect2	0.913494809688581
TCGA-EK-A2R9-01	CESC	72	MuTect2	0.541666666666667
TCGA-EK-A2RA-01	CESC	199	MuTect2	0.919597989949749
TCGA-EK-A2RB-01	CESC	92	MuTect2	0.880434782608696
TCGA-EK-A2RC-01	CESC	174	MuTect2	0.936781609195402
TCGA-EK-A2RD-01	CESC	173	MuTect2	0.895953757225434
TCGA-EK-A2RE-01	CESC	28	MuTect2	0.321428571428571
TCGA-EK-A2RJ-01	CESC	334	MuTect2	0.883233532934132
TCGA-EK-A2RK-01	CESC	229	MuTect2	0.899563318777293
TCGA-EK-A2RL-01	CESC	44	MuTect2	0.522727272727273
TCGA-EK-A2RM-01	CESC	3	MuTect2	0.666666666666667
TCGA-EK-A2RN-01	CESC	142	MuTect2	0.950704225352113
TCGA-EK-A2RO-01	CESC	120	MuTect2	0.958333333333333
TCGA-EK-A3GJ-01	CESC	218	MuTect2	0.908256880733945
TCGA-EK-A3GK-01	CESC	277	MuTect2	0.884476534296029
TCGA-EK-A3GM-01	CESC	172	MuTect2	0.883720930232558
TCGA-EK-A3GN-01	CESC	58	MuTect2	0.879310344827586
TCGA-EU-5906-01	KIRC	1	MuTect2	1
TCGA-EU-5907-01	KIRC	1	MuTect2	1
TCGA-EX-A1H5-01	CESC	66	MuTect2	0.454545454545455
TCGA-EX-A1H6-01	CESC	81	MuTect2	0.962962962962963
TCGA-EX-A3L1-01	CESC	25	MuTect2	0.96
TCGA-EX-A69L-01	CESC	54	MuTect2	0.888888888888889
TCGA-EX-A69M-01	CESC	49	MuTect2	0.816326530612245
TCGA-F2-6879-01	PAAD	11	MuTect2	0.818181818181818
TCGA-F2-A44G-01	PAAD	7	MuTect2	0.857142857142857
TCGA-F2-A44H-01	PAAD	3	MuTect2	1
TCGA-F2-A7TX-01	PAAD	12	MuTect2	0.833333333333333
TCGA-F2-A8YN-01	PAAD	11	MuTect2	0.545454545454545
TCGA-F4-6459-01	COAD	1	MuTect2	1
TCGA-F4-6460-01	COAD	7	MuTect2	1
TCGA-F4-6569-01	COAD	2	MuTect2	1
TCGA-F4-6570-01	COAD	627	MuTect2	0.845295055821372
TCGA-F4-6703-01	COAD	11	MuTect2	0.909090909090909
TCGA-F4-6704-01	COAD	2	MuTect2	1
TCGA-F4-6805-01	COAD	2	MuTect2	1
TCGA-F4-6806-01	COAD	3	MuTect2	1
TCGA-F4-6807-01	COAD	6	MuTect2	0.833333333333333
TCGA-F4-6808-01	COAD	6	MuTect2	1
TCGA-F4-6809-01	COAD	5	MuTect2	0.6
TCGA-F4-6854-01	COAD	7	MuTect2	0.857142857142857
TCGA-F4-6855-01	COAD	5	MuTect2	0.6
TCGA-F4-6856-01	COAD	70	MuTect2	0.9
TCGA-F5-6464-01	READ	1	MuTect2	1
TCGA-F5-6465-01	READ	5	MuTect2	1
TCGA-F5-6571-01	READ	3	MuTect2	1
TCGA-F5-6702-01	READ	2	MuTect2	1
TCGA-F5-6812-01	READ	3	MuTect2	1
TCGA-F5-6813-01	READ	2	MuTect2	0.5
TCGA-FB-A4P5-01	PAAD	1	MuTect2	0
TCGA-FB-A545-01	PAAD	8	MuTect2	1
TCGA-FB-A5VM-01	PAAD	14	MuTect2	1
TCGA-FB-A78T-01	PAAD	14	MuTect2	0.571428571428571
TCGA-FB-AAPQ-01	PAAD	8	MuTect2	0.875
TCGA-FB-AAPS-01	PAAD	4	MuTect2	0.75
TCGA-FB-AAPU-01	PAAD	28	MuTect2	0.821428571428571
TCGA-FB-AAPY-01	PAAD	6	MuTect2	0.833333333333333
TCGA-FB-AAPZ-01	PAAD	7	MuTect2	0.857142857142857
TCGA-FB-AAQ0-01	PAAD	10	MuTect2	0.8
TCGA-FB-AAQ1-01	PAAD	7	MuTect2	0.857142857142857
TCGA-FB-AAQ2-01	PAAD	10	MuTect2	1
TCGA-FB-AAQ3-01	PAAD	5	MuTect2	1
TCGA-FB-AAQ6-01	PAAD	11	MuTect2	1
TCGA-FD-A3B3-01	BLCA	2	MuTect2	0
TCGA-FD-A3B5-01	BLCA	6	MuTect2	1
TCGA-FD-A3B6-01	BLCA	6	MuTect2	0.333333333333333
TCGA-FD-A3B7-01	BLCA	2	MuTect2	0.5
TCGA-FD-A3B8-01	BLCA	3	MuTect2	0.333333333333333
TCGA-FD-A3N5-01	BLCA	7	MuTect2	1
TCGA-FD-A3NA-01	BLCA	5	MuTect2	0.8
TCGA-FD-A3SJ-01	BLCA	6	MuTect2	0.833333333333333
TCGA-FD-A3SL-01	BLCA	5	MuTect2	0.8
TCGA-FD-A3SM-01	BLCA	7	MuTect2	0.714285714285714
TCGA-FD-A3SN-01	BLCA	10	MuTect2	0.9
TCGA-FD-A3SO-01	BLCA	5	MuTect2	0.8
TCGA-FD-A3SP-01	BLCA	6	MuTect2	0.666666666666667
TCGA-FD-A3SQ-01	BLCA	1	MuTect2	1
TCGA-FD-A3SR-01	BLCA	4	MuTect2	1
TCGA-FD-A3SS-01	BLCA	4	MuTect2	0.75
TCGA-FJ-A3Z7-01	BLCA	2	MuTect2	1
TCGA-FJ-A3ZE-01	BLCA	5	MuTect2	0.6
TCGA-FJ-A3ZF-01	BLCA	10	MuTect2	1
TCGA-FT-A3EE-01	BLCA	4	MuTect2	1
TCGA-FU-A23K-01	CESC	97	MuTect2	0.835051546391753
TCGA-FU-A23L-01	CESC	132	MuTect2	0.871212121212121
TCGA-FU-A2QG-01	CESC	88	MuTect2	0.818181818181818
TCGA-FU-A3EO-01	CESC	52	MuTect2	0.846153846153846
TCGA-FU-A3HY-01	CESC	171	MuTect2	0.87719298245614
